timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2021-01-27 14:00:00+00:00,long,EXECUTE,pullback_recovery,339087.0,4,1840.88,2021-01-27 14:25:00+00:00
2021-01-28 11:00:00+00:00,long,EXECUTE,pullback_recovery,339324.0,2,1840.04,2021-01-28 11:15:00+00:00
2021-02-02 08:00:00+00:00,long,EXECUTE,pullback_recovery,340118.0,7,1854.8,2021-02-02 08:40:00+00:00
2021-02-02 09:00:00+00:00,long,EXECUTE,pullback_recovery,340128.0,5,1847.28,2021-02-02 09:30:00+00:00
2021-02-02 10:00:00+00:00,long,EXECUTE,pullback_recovery,340137.0,2,1847.34,2021-02-02 10:15:00+00:00
2021-02-02 11:00:00+00:00,long,EXECUTE,pullback_recovery,340148.0,1,1849.83,2021-02-02 11:10:00+00:00
2021-02-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,340389.0,3,1837.74,2021-02-03 08:20:00+00:00
2021-02-03 09:00:00+00:00,long,EXECUTE,pullback_recovery,340409.0,11,1836.97,2021-02-03 10:00:00+00:00
2021-02-03 10:00:00+00:00,long,EXECUTE,pullback_recovery,340412.0,2,1835.59,2021-02-03 10:15:00+00:00
2021-02-03 11:00:00+00:00,long,EXECUTE,pullback_recovery,340424.0,2,1835.59,2021-02-03 11:15:00+00:00
2021-02-03 12:00:00+00:00,long,EXECUTE,pullback_recovery,340436.0,2,1834.33,2021-02-03 12:15:00+00:00
2021-02-03 13:00:00+00:00,long,EXECUTE,pullback_recovery,340447.0,1,1834.5,2021-02-03 13:10:00+00:00
2021-02-03 14:00:00+00:00,long,EXECUTE,pullback_recovery,340460.0,2,1836.14,2021-02-03 14:15:00+00:00
2021-02-04 08:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-02-04 09:00:00+00:00,long,EXECUTE,pullback_recovery,340676.0,3,1825.48,2021-02-04 09:20:00+00:00
2021-02-04 10:00:00+00:00,long,EXECUTE,pullback_recovery,340687.0,2,1824.07,2021-02-04 10:15:00+00:00
2021-02-04 11:00:00+00:00,long,EXECUTE,pullback_recovery,340699.0,2,1813.69,2021-02-04 11:15:00+00:00
2021-02-04 14:00:00+00:00,long,EXECUTE,pullback_recovery,340740.0,7,1815.97,2021-02-04 14:40:00+00:00
2021-02-05 03:00:00+00:00,long,EXECUTE,pullback_recovery,340880.0,4,1795.72,2021-02-05 03:25:00+00:00
2021-02-05 04:00:00+00:00,long,EXECUTE,pullback_recovery,340895.0,7,1794.45,2021-02-05 04:40:00+00:00
2021-02-05 08:00:00+00:00,long,EXECUTE,pullback_recovery,340938.0,2,1796.89,2021-02-05 08:15:00+00:00
2021-02-05 09:00:00+00:00,long,EXECUTE,pullback_recovery,340949.0,1,1798.91,2021-02-05 09:10:00+00:00
2021-02-08 08:00:00+00:00,long,EXECUTE,pullback_recovery,341212.0,1,1814.35,2021-02-08 08:10:00+00:00
2021-02-08 09:00:00+00:00,long,EXECUTE,pullback_recovery,341234.0,11,1814.74,2021-02-08 10:00:00+00:00
2021-02-09 12:00:00+00:00,long,EXECUTE,pullback_recovery,341545.0,11,1841.84,2021-02-09 13:00:00+00:00
2021-02-09 13:00:00+00:00,long,EXECUTE,pullback_recovery,341551.0,5,1842.63,2021-02-09 13:30:00+00:00
2021-02-09 14:00:00+00:00,long,EXECUTE,pullback_recovery,341561.0,3,1842.99,2021-02-09 14:20:00+00:00
2021-02-10 08:00:00+00:00,long,EXECUTE,pullback_recovery,341770.0,9,1843.08,2021-02-10 08:50:00+00:00
2021-02-10 09:00:00+00:00,long,EXECUTE,pullback_recovery,341776.0,3,1845.18,2021-02-10 09:20:00+00:00
2021-02-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,341791.0,6,1843.67,2021-02-10 10:35:00+00:00
2021-02-10 11:00:00+00:00,long,EXECUTE,pullback_recovery,341808.0,11,1839.35,2021-02-10 12:00:00+00:00
2021-02-10 12:00:00+00:00,long,EXECUTE,pullback_recovery,341810.0,1,1841.38,2021-02-10 12:10:00+00:00
2021-02-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,341823.0,2,1840.21,2021-02-10 13:15:00+00:00
2021-02-10 14:00:00+00:00,long,EXECUTE,pullback_recovery,341842.0,9,1838.45,2021-02-10 14:50:00+00:00
2021-02-11 08:00:00+00:00,long,EXECUTE,pullback_recovery,342046.0,10,1843.1,2021-02-11 08:55:00+00:00
2021-02-11 09:00:00+00:00,long,EXECUTE,pullback_recovery,342049.0,1,1842.99,2021-02-11 09:10:00+00:00
2021-02-11 10:00:00+00:00,long,EXECUTE,pullback_recovery,342068.0,8,1842.21,2021-02-11 10:45:00+00:00
2021-02-11 11:00:00+00:00,long,EXECUTE,pullback_recovery,342073.0,1,1842.34,2021-02-11 11:10:00+00:00
2021-02-11 12:00:00+00:00,short,EXECUTE,pullback_recovery,342090.0,6,1841.31,2021-02-11 12:35:00+00:00
2021-02-11 13:00:00+00:00,long,EXECUTE,pullback_recovery,342099.0,3,1841.46,2021-02-11 13:20:00+00:00
2021-02-11 14:00:00+00:00,long,EXECUTE,pullback_recovery,342111.0,3,1842.23,2021-02-11 14:20:00+00:00
2021-02-12 07:00:00+00:00,short,EXECUTE,pullback_recovery,342310.0,11,1823.83,2021-02-12 08:00:00+00:00
2021-02-12 08:00:00+00:00,short,EXECUTE,pullback_recovery,342322.0,11,1818.68,2021-02-12 09:00:00+00:00
2021-02-12 09:00:00+00:00,short,EXECUTE,pullback_recovery,342333.0,10,1816.73,2021-02-12 09:55:00+00:00
2021-02-12 10:00:00+00:00,long,EXECUTE,pullback_recovery,342336.0,1,1816.61,2021-02-12 10:10:00+00:00
2021-02-12 11:00:00+00:00,long,EXECUTE,pullback_recovery,342348.0,1,1817.62,2021-02-12 11:10:00+00:00
2021-02-12 12:00:00+00:00,long,EXECUTE,pullback_recovery,342366.0,7,1820.2,2021-02-12 12:40:00+00:00
2021-02-12 13:00:00+00:00,long,EXECUTE,pullback_recovery,342375.0,4,1818.73,2021-02-12 13:25:00+00:00
2021-02-12 14:00:00+00:00,long,EXECUTE,pullback_recovery,342388.0,5,1817.29,2021-02-12 14:30:00+00:00
2021-02-15 09:00:00+00:00,long,EXECUTE,pullback_recovery,342605.0,7,1817.32,2021-02-15 09:40:00+00:00
2021-02-15 10:00:00+00:00,long,EXECUTE,pullback_recovery,342618.0,8,1818.54,2021-02-15 10:45:00+00:00
2021-02-15 11:00:00+00:00,long,EXECUTE,pullback_recovery,342623.0,1,1818.39,2021-02-15 11:10:00+00:00
2021-02-15 12:00:00+00:00,long,EXECUTE,pullback_recovery,342637.0,3,1817.65,2021-02-15 12:20:00+00:00
2021-02-15 13:00:00+00:00,long,EXECUTE,pullback_recovery,342650.0,4,1820.28,2021-02-15 13:25:00+00:00
2021-02-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,342659.0,1,1820.44,2021-02-15 14:10:00+00:00
2021-02-16 08:00:00+00:00,long,EXECUTE,pullback_recovery,342818.0,4,1822.3,2021-02-16 08:25:00+00:00
2021-02-16 09:00:00+00:00,long,EXECUTE,pullback_recovery,342835.0,9,1820.05,2021-02-16 09:50:00+00:00
2021-02-16 10:00:00+00:00,long,EXECUTE,pullback_recovery,342845.0,7,1822.67,2021-02-16 10:40:00+00:00
2021-02-16 11:00:00+00:00,long,EXECUTE,pullback_recovery,342853.0,3,1823.54,2021-02-16 11:20:00+00:00
2021-02-16 12:00:00+00:00,short,EXECUTE,pullback_recovery,342863.0,1,1823.25,2021-02-16 12:10:00+00:00
2021-02-16 13:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2021-02-16 14:00:00+00:00,long,EXECUTE,pullback_recovery,342897.0,11,1807.24,2021-02-16 15:00:00+00:00
2021-02-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,343653.0,2,1772.24,2021-02-19 09:15:00+00:00
2021-02-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,343664.0,1,1774.56,2021-02-19 10:10:00+00:00
2021-02-19 11:00:00+00:00,long,EXECUTE,pullback_recovery,343686.0,11,1770.82,2021-02-19 12:00:00+00:00
2021-02-23 08:00:00+00:00,long,EXECUTE,pullback_recovery,344194.0,5,1811.78,2021-02-23 08:30:00+00:00
2021-02-23 09:00:00+00:00,long,EXECUTE,pullback_recovery,344212.0,11,1808.41,2021-02-23 10:00:00+00:00
2021-02-23 10:00:00+00:00,long,EXECUTE,pullback_recovery,344214.0,1,1809.11,2021-02-23 10:10:00+00:00
2021-02-23 11:00:00+00:00,long,EXECUTE,pullback_recovery,344236.0,11,1804.23,2021-02-23 12:00:00+00:00
2021-02-23 12:00:00+00:00,long,EXECUTE,pullback_recovery,344239.0,2,1807.05,2021-02-23 12:15:00+00:00
2021-02-23 13:00:00+00:00,long,EXECUTE,pullback_recovery,344258.0,9,1808.79,2021-02-23 13:50:00+00:00
2021-02-23 14:00:00+00:00,long,EXECUTE,pullback_recovery,344266.0,5,1809.84,2021-02-23 14:30:00+00:00
2021-02-24 08:00:00+00:00,long,EXECUTE,pullback_recovery,344466.0,2,1807.15,2021-02-24 08:15:00+00:00
2021-02-24 09:00:00+00:00,long,EXECUTE,pullback_recovery,344483.0,7,1806.44,2021-02-24 09:40:00+00:00
2021-02-24 10:00:00+00:00,long,EXECUTE,pullback_recovery,344499.0,11,1805.93,2021-02-24 11:00:00+00:00
2021-02-24 11:00:00+00:00,long,EXECUTE,pullback_recovery,344507.0,7,1804.46,2021-02-24 11:40:00+00:00
2021-02-24 12:00:00+00:00,long,EXECUTE,pullback_recovery,344518.0,6,1807.34,2021-02-24 12:35:00+00:00
2021-02-24 13:00:00+00:00,long,EXECUTE,pullback_recovery,344526.0,2,1807.63,2021-02-24 13:15:00+00:00
2021-02-24 14:00:00+00:00,long,EXECUTE,pullback_recovery,344547.0,11,1806.46,2021-02-24 15:00:00+00:00
2021-03-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,345847.0,8,1732.55,2021-03-03 08:45:00+00:00
2021-03-03 11:00:00+00:00,long,EXECUTE,pullback_recovery,345878.0,3,1727.65,2021-03-03 11:20:00+00:00
2021-03-03 12:00:00+00:00,long,EXECUTE,pullback_recovery,345892.0,5,1725.68,2021-03-03 12:30:00+00:00
2021-03-03 13:00:00+00:00,long,EXECUTE,pullback_recovery,345907.0,8,1722.81,2021-03-03 13:45:00+00:00
2021-03-04 07:00:00+00:00,short,EXECUTE,pullback_recovery,346109.0,7,1718.74,2021-03-04 07:40:00+00:00
2021-03-04 08:00:00+00:00,short,EXECUTE,pullback_recovery,346115.0,1,1716.86,2021-03-04 08:10:00+00:00
2021-03-04 09:00:00+00:00,short,EXECUTE,pullback_recovery,346127.0,1,1717.83,2021-03-04 09:10:00+00:00
2021-03-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,346147.0,9,1713.89,2021-03-04 10:50:00+00:00
2021-03-08 20:00:00+00:00,long,EXECUTE,pullback_recovery,346820.0,12,1680.54,2021-03-08 21:05:00+00:00
2021-03-10 07:00:00+00:00,short,EXECUTE,pullback_recovery,347205.0,3,1712.88,2021-03-10 07:20:00+00:00
2021-03-10 08:00:00+00:00,short,EXECUTE,pullback_recovery,347224.0,10,1714.86,2021-03-10 08:55:00+00:00
2021-03-10 09:00:00+00:00,short,EXECUTE,pullback_recovery,347228.0,2,1715.45,2021-03-10 09:15:00+00:00
2021-03-10 10:00:00+00:00,short,EXECUTE,pullback_recovery,347248.0,10,1714.63,2021-03-10 10:55:00+00:00
2021-03-10 11:00:00+00:00,short,EXECUTE,pullback_recovery,347252.0,2,1714.65,2021-03-10 11:15:00+00:00
2021-03-10 12:00:00+00:00,long,EXECUTE,pullback_recovery,347274.0,12,1711.21,2021-03-10 13:05:00+00:00
2021-03-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,347276.0,2,1711.34,2021-03-10 13:15:00+00:00
2021-03-10 14:00:00+00:00,long,EXECUTE,pullback_recovery,347289.0,3,1712.98,2021-03-10 14:20:00+00:00
2021-03-11 08:00:00+00:00,long,EXECUTE,pullback_recovery,347500.0,11,1732.64,2021-03-11 09:00:00+00:00
2021-03-11 09:00:00+00:00,long,EXECUTE,pullback_recovery,347505.0,4,1735.66,2021-03-11 09:25:00+00:00
2021-03-11 10:00:00+00:00,long,EXECUTE,pullback_recovery,347518.0,5,1738.8,2021-03-11 10:30:00+00:00
2021-03-11 11:00:00+00:00,long,EXECUTE,pullback_recovery,347535.0,10,1733.87,2021-03-11 11:55:00+00:00
2021-03-11 12:00:00+00:00,long,EXECUTE,pullback_recovery,347538.0,1,1734.33,2021-03-11 12:10:00+00:00
2021-03-11 13:00:00+00:00,long,EXECUTE,pullback_recovery,347556.0,7,1733.12,2021-03-11 13:40:00+00:00
2021-03-12 08:00:00+00:00,long,EXECUTE,pullback_recovery,347772.0,8,1711.07,2021-03-12 08:45:00+00:00
2021-03-12 09:00:00+00:00,long,EXECUTE,pullback_recovery,347780.0,4,1709.25,2021-03-12 09:25:00+00:00
2021-03-16 07:00:00+00:00,short,EXECUTE,pullback_recovery,348323.0,10,1736.43,2021-03-16 07:55:00+00:00
2021-03-16 08:00:00+00:00,short,EXECUTE,pullback_recovery,348334.0,9,1731.94,2021-03-16 08:50:00+00:00
2021-03-16 09:00:00+00:00,short,EXECUTE,pullback_recovery,348338.0,1,1729.06,2021-03-16 09:10:00+00:00
2021-03-16 10:00:00+00:00,short,EXECUTE,pullback_recovery,348353.0,4,1731.54,2021-03-16 10:25:00+00:00
2021-03-16 11:00:00+00:00,long,EXECUTE,pullback_recovery,348362.0,1,1731.67,2021-03-16 11:10:00+00:00
2021-03-16 12:00:00+00:00,long,EXECUTE,pullback_recovery,348378.0,5,1732.7,2021-03-16 12:30:00+00:00
2021-03-16 13:00:00+00:00,long,EXECUTE,pullback_recovery,348396.0,11,1731.3,2021-03-16 14:00:00+00:00
2021-03-16 14:00:00+00:00,long,EXECUTE,pullback_recovery,348398.0,1,1733.43,2021-03-16 14:10:00+00:00
2021-03-17 08:00:00+00:00,long,EXECUTE,pullback_recovery,348601.0,1,1736.23,2021-03-17 08:10:00+00:00
2021-03-17 09:00:00+00:00,long,EXECUTE,pullback_recovery,348615.0,3,1735.49,2021-03-17 09:20:00+00:00
2021-03-17 10:00:00+00:00,long,EXECUTE,pullback_recovery,348625.0,1,1734.75,2021-03-17 10:10:00+00:00
2021-03-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,348640.0,4,1736.06,2021-03-17 11:25:00+00:00
2021-03-17 12:00:00+00:00,long,EXECUTE,pullback_recovery,348651.0,3,1735.49,2021-03-17 12:20:00+00:00
2021-03-17 13:00:00+00:00,long,EXECUTE,pullback_recovery,348663.0,3,1729.48,2021-03-17 13:20:00+00:00
2021-03-17 14:00:00+00:00,long,EXECUTE,pullback_recovery,348673.0,1,1729.25,2021-03-17 14:10:00+00:00
2021-03-18 08:00:00+00:00,long,EXECUTE,pullback_recovery,348877.0,2,1750.22,2021-03-18 08:15:00+00:00
2021-03-23 07:00:00+00:00,short,EXECUTE,pullback_recovery,349696.0,8,1737.7,2021-03-23 07:45:00+00:00
2021-03-23 08:00:00+00:00,short,EXECUTE,pullback_recovery,349701.0,1,1738.29,2021-03-23 08:10:00+00:00
2021-03-23 09:00:00+00:00,short,EXECUTE,pullback_recovery,349713.0,1,1737.1,2021-03-23 09:10:00+00:00
2021-03-23 10:00:00+00:00,long,EXECUTE,pullback_recovery,349727.0,3,1738.74,2021-03-23 10:20:00+00:00
2021-03-23 11:00:00+00:00,short,EXECUTE,pullback_recovery,349738.0,2,1738.8,2021-03-23 11:15:00+00:00
2021-03-23 12:00:00+00:00,short,EXECUTE,pullback_recovery,349750.0,2,1741.02,2021-03-23 12:15:00+00:00
2021-03-23 13:00:00+00:00,short,EXECUTE,pullback_recovery,349765.0,5,1739.48,2021-03-23 13:30:00+00:00
2021-03-23 14:00:00+00:00,long,EXECUTE,pullback_recovery,349773.0,1,1739.47,2021-03-23 14:10:00+00:00
2021-03-24 07:00:00+00:00,short,EXECUTE,pullback_recovery,349966.0,3,1732.3,2021-03-24 07:20:00+00:00
2021-03-24 08:00:00+00:00,long,EXECUTE,pullback_recovery,349978.0,3,1730.28,2021-03-24 08:20:00+00:00
2021-03-24 09:00:00+00:00,long,EXECUTE,pullback_recovery,349994.0,7,1728.91,2021-03-24 09:40:00+00:00
2021-03-24 10:00:00+00:00,long,EXECUTE,pullback_recovery,350000.0,1,1729.49,2021-03-24 10:10:00+00:00
2021-03-24 11:00:00+00:00,short,EXECUTE,pullback_recovery,350021.0,10,1733.78,2021-03-24 11:55:00+00:00
2021-03-24 12:00:00+00:00,long,EXECUTE,pullback_recovery,350033.0,10,1730.7,2021-03-24 12:55:00+00:00
2021-03-24 13:00:00+00:00,long,EXECUTE,pullback_recovery,350039.0,4,1730.22,2021-03-24 13:25:00+00:00
2021-03-24 14:00:00+00:00,long,EXECUTE,pullback_recovery,350052.0,5,1731.57,2021-03-24 14:30:00+00:00
2021-03-25 07:00:00+00:00,short,EXECUTE,pullback_recovery,350247.0,9,1734.63,2021-03-25 07:50:00+00:00
2021-03-25 08:00:00+00:00,short,EXECUTE,pullback_recovery,350254.0,4,1733.59,2021-03-25 08:25:00+00:00
2021-03-25 09:00:00+00:00,short,EXECUTE,pullback_recovery,350263.0,1,1733.27,2021-03-25 09:10:00+00:00
2021-03-25 10:00:00+00:00,short,EXECUTE,pullback_recovery,350275.0,1,1732.5,2021-03-25 10:10:00+00:00
2021-03-25 11:00:00+00:00,short,EXECUTE,pullback_recovery,350287.0,1,1732.05,2021-03-25 11:10:00+00:00
2021-03-25 12:00:00+00:00,short,EXECUTE,pullback_recovery,350302.0,4,1731.66,2021-03-25 12:25:00+00:00
2021-03-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,350324.0,2,1728.07,2021-03-25 14:15:00+00:00
2021-03-26 08:00:00+00:00,long,EXECUTE,pullback_recovery,350526.0,1,1727.72,2021-03-26 08:10:00+00:00
2021-03-26 09:00:00+00:00,long,EXECUTE,pullback_recovery,350538.0,1,1727.36,2021-03-26 09:10:00+00:00
2021-03-26 10:00:00+00:00,long,EXECUTE,pullback_recovery,350551.0,2,1726.66,2021-03-26 10:15:00+00:00
2021-03-26 11:00:00+00:00,long,EXECUTE,pullback_recovery,350568.0,7,1729.97,2021-03-26 11:40:00+00:00
2021-03-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,350583.0,10,1725.83,2021-03-26 12:55:00+00:00
2021-03-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,350586.0,1,1724.68,2021-03-26 13:10:00+00:00
2021-03-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,350607.0,10,1724.64,2021-03-26 14:55:00+00:00
2021-03-29 07:00:00+00:00,short,EXECUTE,pullback_recovery,350784.0,8,1727.96,2021-03-29 07:45:00+00:00
